id,price
1,675064
2,668801
3,513771
4,409771
5,949078
6,416998
7,204055
8,319997
9,353340
10,531013
11,1116495
12,360175
13,1981053
14,532558
15,553042
16,1494374
17,543750
18,394831
19,536814
20,428892
21,501034
22,1338320
23,526468
24,709890
25,305785
26,184425
27,595044
28,227590
29,588993
30,156259
31,708028
32,668302
33,433130
34,147038
35,240549
36,210782
37,285144
38,609452
39,652586
40,751183
41,736729
42,442537
43,826715
44,234075
45,263656
46,548873
47,418365
48,867209
49,1011229
50,2559604
51,359859
52,970248
53,760249
54,346059
55,536091
56,493107
57,556278
58,553923
59,238842
60,244307
61,215117
62,228419
63,403702
64,808602
65,302378
66,478707
67,784459
68,304233
69,826131
70,583371
71,430891
72,476430
73,637191
74,900428
75,499644
76,3255908
77,266468
78,633675
79,467895
80,2125608
81,216731
82,430529
83,439856
84,851956
85,385995
86,405069
87,423598
88,313775
89,385892
90,253500
91,527749
92,252391
93,590549
94,418297
95,859273
96,632356
97,1211700
98,406764
99,652341
100,283171
101,533443
102,416684
103,285768
104,412107
105,279337
106,769898
107,667979
108,446895
109,590341
110,369480
111,668750
112,534509
113,298829
114,413581
115,252899
116,354540
117,287247
118,842975
119,160940
120,276879
121,1000568
122,316987
123,352568
124,591735
125,321613
126,322708
127,633957
128,782015
129,776518
130,233507
131,678479
132,481269
133,360033
134,448556
135,437622
136,656311
137,1117800
138,296096
139,526769
140,722016
141,702090
142,302546
143,651279
144,556189
145,539893
146,805261
147,1896670
148,325125
149,489720
150,1007934
151,1233829
152,1259052
153,301263
154,925404
155,494029
156,275220
157,207680
158,427343
159,211775
160,486366
161,741223
162,467742
163,567788
164,503749
165,522366
166,375916
167,475116
168,569436
169,288000
170,507298
171,536911
172,630696
173,184692
174,296401
175,410853
176,252914
177,327625
178,404158
179,399182
180,199566
181,595622
182,373817
183,430009
184,1047563
185,439556
186,395346
187,621689
188,454420
189,668670
190,537551
191,257414
192,766499
193,413604
194,253928
195,369776
196,176272
197,280741
198,1041835
199,224188
200,550440
201,276309
202,420528
203,827862
204,1279854
205,829616
206,216429
207,747822
208,616306
209,221202
210,434879
211,302289
212,639537
213,270677
214,235214
215,714293
216,309608
217,295071
218,730212
219,530431
220,693041
221,460940
222,831259
223,283224
224,240033
225,212254
226,1023608
227,398190
228,316284
229,2152402
230,578755
231,886161
232,443242
233,202388
234,530713
235,575697
236,920074
237,219214
238,480444
239,532891
240,205103
